Laz Infinitive,Category,Laz 3rd Person Singular Present,Region,Laz 3rd Person Singular Present Alternative 1,Region Alternative 1,Laz 3rd Person Singular Present Alternative 2,Region Alternative 2,English Translation,Turkish Verb,verb_family_id
ožiru,IVD,ažiren,HO,,,,,to see,görmek,196
ožiʒu,TVM,ižiʒaps,HO,,,,,to laugh,gulmek,68
oʒadu,TVE,ʒadums,"PZ, AŞ, FA",ʒadups,HO,,,to verify,doğrulamak,135
oǯamu,TVE,ǯamups,HO,,,,,"to extinguish (e.g. ticks, lice, fleas)","öldürmek (bit, pire)",204
oǯilu,TVE,ǯilums,"PZ, AŞ",ǯiloms,FA,ǯilups,HO,to pluck,koparmak,33
oǯǩedu,TVE,oǯǩers,"PZ, AŞ, FA, HO",,,,,to watch,izlemek,148
oǯǩidu,TVE,ǯǩidums,FA,,,,,to build,örmek,3
oǯǩu,TVE,ǯǩips,HO,,,,,"to remove, to rip off",sökmek,3
oǯǩunu,IVD,aǯǩunen,"FA, HO",,,,,to ache,ağrımak,100
oǯǩunu,TVE,ǯǩups,HO,,,,,to ache,ağrımak,33
oǯǩunu,TVE,uǯǩunaps,HO,,,,,to hurt someone,ağrıtmak,110
oǯodu,TVE,ǯodums,"PZ, AŞ",,,,,to build,örmek,3
oǯu,TVE,oǯams,"PZ, AŞ, FA",,,,,"to lead astray, to turn mad",azdırmak,100
oǯunu,IVD,aǯunen,"PZ, AŞ",,,,,to ache,ağrımak,205
oǯunu,TVE,uǯunams,"PZ, AŞ, FA",,,,,to hurt someone,ağrıtmak,56
oʒxunu,TVE,ʒxunups,HO,,,,,to weed out,ayıklamak,11
oʒxunu,TVE,ʒxunums,"PZ, AŞ, FA",,,,,"to distinguish, to differentiate",ayrım yapmak,95
ren,TVM,ren," FA, HO",on,"AŞ, PZ",,,to be,olmak,203
uğun,IVD,uğun,"PZ, AŞ, FA, HO",,,,,to have,var (cansız),95
unon,IVD,unon,"FA, HO",,,,,to want,istemek,95
uqoun,IVD,uqoun,HO,,,,,to have,var (canlı),6
uyonun,IVD,uyonun,"PZ, AŞ, FA",,,,,to have,var (canlı),6
xe oǩoç̌apxu,TVE,xe oǩoç̌apxams,"FA, AŞ, PZ",,,,,to applaud,alkışlamak,34
xe oǩotvaʒinu,TVE,xe oǩotvaʒinaps,HO,,,,,to applaud,alkışlamak,130
yeç̌opu,TVE,yeç̌opups,HO,,,,,to buy,almak,125
yoxo cedvalu,TVE,yoxo codums,"PZ, AŞ",,,,,to name something/someone,adlandırmak,38
zop̌ini,TVE,zop̌ons,"FA, HO",,,,,"to mention, to talk about",bahsetmek,38
gexvamu,TVE,gyuxvamams,FA,gyuxvamaps,HO,,,to celebrate,kutlamak,210
cexvamu,TVE,cuxvamams,"PZ, AŞ",,,,,to celebrate,kutlamak,210
